G0;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21;G22;G23;G24;G25;G26;G27;G28;G29;G30;G31;
25568669958_1;2024/03/11 00:00:00;1;0;131;0;139;192;226;0;0;0;524;95;0;341;-9999;252;231;131;120;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 00:05:00;1;0;130;0;140;189;224;0;0;0;523;95;0;341;-9999;249;228;133;121;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 00:10:00;1;0;129;0;143;187;223;0;0;0;523;95;0;341;-9999;246;225;134;123;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 00:15:00;1;0;129;0;144;187;221;0;0;0;523;95;0;341;-9999;243;222;135;125;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 00:20:00;1;0;129;0;146;187;220;0;0;0;523;95;0;341;-9999;240;220;136;126;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 00:25:00;1;0;128;0;147;184;218;0;0;0;523;95;0;341;-9999;237;217;137;128;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 00:30:00;1;0;128;0;148;184;217;0;0;0;523;95;0;341;-9999;234;214;138;129;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 00:35:00;1;0;128;0;149;184;216;0;0;0;523;95;0;338;-9999;231;212;139;130;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 00:40:00;1;0;127;0;151;182;214;0;0;0;522;95;0;338;-9999;228;210;140;132;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 00:45:00;1;0;127;0;152;182;213;0;0;0;522;94;0;338;-9999;225;208;141;133;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 00:50:00;1;0;127;0;153;182;212;0;0;0;522;94;0;338;-9999;222;206;141;134;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 00:55:00;1;0;127;0;154;182;211;0;0;0;522;94;0;338;-9999;219;204;142;136;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 01:00:00;1;0;126;0;154;179;209;0;0;0;522;93;0;338;-9999;216;202;143;137;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 01:05:00;1;0;126;0;155;179;208;0;0;0;522;93;0;338;-9999;213;200;143;138;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 01:10:00;1;0;126;0;155;179;207;0;0;0;522;93;0;338;-9999;210;199;144;139;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 01:15:00;1;0;125;0;156;176;206;0;0;0;522;93;0;338;-9999;207;198;145;140;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 01:20:00;1;0;124;0;156;174;205;0;0;0;521;92;0;338;-9999;204;197;145;141;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 01:25:00;1;0;124;0;156;174;203;0;0;0;521;92;0;338;-9999;201;196;146;142;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 01:30:00;1;0;123;0;156;171;202;0;0;0;521;92;0;338;-9999;198;195;146;142;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 01:35:00;1;0;122;0;156;168;201;0;0;0;521;92;0;338;-9999;196;195;147;143;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 01:40:00;1;0;120;0;155;163;200;0;0;0;521;91;0;338;-9999;193;194;147;144;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 01:45:00;1;0;120;0;153;163;199;0;0;0;520;91;0;338;-9999;190;194;147;145;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 01:50:00;1;0;120;0;152;163;198;0;0;0;520;90;0;338;-9999;187;194;148;145;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 01:55:00;1;0;119;0;152;160;196;0;0;0;520;90;0;338;-9999;185;194;148;146;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 02:00:00;1;0;119;0;151;160;196;0;0;0;520;90;0;338;-9999;182;194;148;146;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 02:05:00;1;0;119;0;149;160;195;0;0;0;520;89;0;338;-9999;180;194;149;147;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 02:10:00;1;0;118;0;149;157;194;0;0;0;520;89;0;338;-9999;178;195;149;147;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 02:15:00;1;0;118;0;147;157;193;0;0;0;519;89;0;338;-9999;177;195;149;148;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 02:20:00;1;0;118;0;147;157;192;0;0;0;519;88;0;338;-9999;177;197;149;148;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 02:25:00;1;0;118;0;146;157;191;0;0;0;519;88;0;335;-9999;175;195;149;149;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 02:30:00;1;0;117;0;146;155;190;0;0;0;519;88;0;335;-9999;169;191;150;149;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 02:35:00;1;0;117;0;146;155;190;0;0;0;519;88;0;335;-9999;166;188;150;149;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 02:40:00;1;0;117;0;146;155;189;0;0;0;519;87;0;335;-9999;165;186;150;150;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 02:45:00;1;0;117;0;146;155;188;0;0;0;518;87;0;335;-9999;164;184;150;150;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 02:50:00;1;0;117;0;145;155;187;0;0;0;518;87;0;335;-9999;164;183;150;150;0;0;0;0;0;0;0;0;0;0;0;
